Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
4583,70,3,61.03988653,45.08701763,6,6,9,1975,0.002211665,B,B,39,7614,3,,1,5,A
7640,6,3,83.59925844,46.44201682,9,17,17,2016,0.243204519,B,B,5,1564,0,540,0,0,B
2132,94,2,83.61791934,39.74574781,12,22,23,2008,0.282797669,B,B,33,8667,2,,0,6,B
15218,52,2,65.08694185,65.84968926,0,9,17,1977,0.371148999,B,B,34,7065,1,750,2,5,B
3265,124,1,37.2375425,19.57281171,9,10,12,1981,0.16909109,B,B,19,3856,10,,2,5,B
10552,10,2,53.2837881,32.47227533,8,18,17,1989,0.089039719,B,B,33,7976,5,,0,11,B
11551,103,2,38.44792235,23.19971825,7,5,9,1967,0.000699119,B,B,14,3369,24,4129,0,3,B
6955,6,1,40.98388905,,1,12,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
1802,27,1,47.22217794,22.5779064,8,7,10,2009,0.041116354,B,B,53,14892,4,,1,4,B
3258,1,2,61.36273478,,1,4,22,1977,0.007122317,B,B,1,264,0,,0,1,B
3929,9,1,44.96296422,24.75862656,11,7,14,2008,0.13012277,B,B,8,1986,0,,0,0,B
16647,23,1,44.87318859,,1,14,17,1977,0.075778755,B,B,6,1437,3,,0,2,B
15419,6,1,49.9237922,,1,19,25,1977,0.243204519,B,B,5,1564,0,540,0,0,B
375,27,2,63.32376529,,1,14,1,1977,0.072157581,B,B,2,629,1,,0,0,A
9666,29,4,124.2295765,72.15196798,14,11,14,2012,0.069660344,B,B,31,6119,4,,1,2,B
8920,27,2,57.35262188,59.91577166,10,12,10,2016,0.072157581,B,B,2,629,1,,0,0,A
398,98,2,57.82014436,32.83072994,10,4,16,1980,0.195781053,B,B,23,5212,6,,3,2,B
9583,27,1,32.4797811,,1,25,24,2014,0.072157581,B,B,2,629,1,,0,0,A
12655,9,3,73.84663355,47.10201365,9,10,10,2007,0.31019913,B,B,11,2748,1,,0,0,B
9282,91,2,48.40015339,28.18902639,5,7,14,1970,0.333891544,B,B,30,6564,1,,0,0,B
5057,29,3,99.51939697,52.17774075,11,15,30,2013,0.069660344,B,B,31,6119,4,,1,2,B
3279,111,2,50.97532518,29.59086874,8,11,12,1984,0.093442564,B,B,23,4635,5,3300,2,4,B
7187,27,1,37.36091479,20.92680236,6,5,3,2013,0.011654127,B,B,4,915,0,,0,0,B
2428,27,1,31.47266954,18.18801523,7,3,4,1969,0.01405792,B,B,1,290,0,,0,0,B
13916,54,2,87.28585801,59.12215682,18,4,36,2011,0.006076152,B,B,30,5285,0,645,6,6,B
6406,27,2,66.46950988,0.567266991,0,4,0,2018,0.017647053,B,B,2,469,0,,0,0,B
4224,27,1,41.44101277,38.01388765,10,5,20,1977,0.017647053,B,B,2,469,0,,0,0,B
9906,24,2,54.3969883,31.78923812,8,21,40,2010,0.111627393,B,B,50,12238,8,1970,2,3,B
11094,3,1,43.06559559,22.82642147,8,8,12,1983,0.050900058,B,B,43,10621,1,30,2,3,B
15896,9,1,41.86281062,26.74419716,8,4,14,1995,0.161531741,B,B,25,5648,1,30,2,4,B
1397,76,3,221.1387681,118.0553416,4,32,48,2011,0,B,B,7,1660,39,1786,1,5,B
16704,111,4,95.03303236,68.38822103,8,4,9,1974,0.135649789,B,B,46,7960,6,350,3,11,B
1816,140,1,35.24881812,20.53759631,6,2,5,1964,0,B,B,33,7425,1,,2,5,B
16043,10,1,33.50776533,18.1194731,6,5,9,1972,0.089039719,B,B,33,7976,5,,0,11,B
10670,1,2,65.89151784,,1,8,17,1977,0.007122317,B,B,1,264,0,,0,1,B
15967,124,2,55.63423159,35.52812009,6,8,9,1966,0.122090347,B,B,29,6566,7,1894,4,0,B
8740,155,2,58.84437252,31.65343118,7,2,5,1958,0.042307271,B,B,17,2810,9,4849,3,6,B
4110,134,1,42.22544152,,1,16,17,1977,0.212515361,B,B,19,3293,16,628,3,7,B
6402,74,2,77.54897193,50.69925739,10,7,17,2018,0.075778755,B,B,6,1437,3,,0,2,B
7551,6,1,44.21929924,2.412620089,1,3,1,1977,0.243204519,B,B,5,1564,0,540,0,0,B
510,30,3,83.03430064,82.61283615,1,17,17,2016,7.82E-05,B,B,22,6398,141,1046,3,23,B
15664,47,2,73.04660921,51.94084198,9,22,22,2007,0.101872465,B,B,23,4583,3,,3,3,B
4148,62,3,87.67646209,49.8939527,11,9,7,2016,0.072157581,B,B,2,629,1,,0,0,A
4023,35,3,65.52593609,44.37310621,6,9,12,1972,0.089039719,B,B,33,7976,5,,0,11,B
8560,37,2,57.97907378,,10,7,20,2020,0.178916796,B,B,18,3594,4,192,1,5,B
3715,1,2,66.90331678,,1,7,17,1977,0.007122317,B,B,1,264,0,,0,1,B
4902,62,3,63.43377666,43.03264163,6,6,9,1977,0.002211665,B,B,39,7614,3,,1,5,A
6461,101,1,41.36533249,22.02057496,8,13,14,2003,0.038692987,B,B,28,6533,1,1015,2,5,B
8651,27,1,46.76144131,,0,12,0,1977,0.072157581,B,B,2,629,1,,0,0,A
9172,46,3,60.34683024,46.90302376,5,6,9,1974,0,B,B,47,11319,0,1145,3,5,B
14080,84,1,35.57552214,20.87196191,7,9,9,1964,0.149666373,B,B,22,4789,2,4087,4,1,B
594,57,1,36.77550439,23.5997999,6,1,5,1961,0.133215333,B,B,49,11395,3,1406,3,4,A
8159,17,3,80.25653444,58.15511026,10,8,10,1960,0,B,B,25,5027,4,46,1,1,B
12700,102,2,50.09747017,31.02497719,8,15,14,1975,0.23861713,B,B,26,3889,6,705,3,6,B
3932,94,1,34.34489776,21.17368167,6,3,9,1972,0.282797669,B,B,33,8667,2,,0,6,B
5651,118,1,33.04004282,18.13938705,5,6,5,1965,0.21843974,B,B,21,4472,6,1450,4,7,A
12525,31,1,37.29237442,17.44048939,5,5,5,1962,0.151346216,B,A,32,5889,10,830,4,1,B
9621,62,1,36.51353516,,0,2,25,1977,0.072157581,B,B,2,629,1,,0,0,A
2166,79,1,35.81024342,18.98810835,6,2,9,1967,0.050755569,B,B,24,5469,1,145,0,1,B
11319,58,2,62.36469951,34.54200383,12,2,10,2003,0.31019913,B,B,11,2748,1,,0,0,B
16032,31,2,49.71052182,33.29039091,5,3,5,1966,0.151346216,B,A,32,5889,10,830,4,1,B
12185,27,3,83.24135526,,1,7,17,1977,0.072157581,B,B,2,629,1,,0,0,A
13974,12,3,66.64139379,48.2807897,6,9,9,1981,0.090799103,B,B,74,19083,2,,5,15,B
9683,113,3,66.26716052,40.32470121,8,9,9,1974,0.050755569,B,B,24,5469,1,145,0,1,B
13655,100,2,55.1201462,35.61812718,8,8,8,1960,0.049863387,B,B,18,3746,9,75,3,1,B
5140,1,1,47.0104307,22.58982152,9,20,27,2016,0.007122317,B,B,1,264,0,,0,1,B
16325,19,2,59.49924254,34.31478894,10,7,17,2007,0.309479124,B,B,35,7715,4,990,0,6,B
7261,52,3,77.70068973,,1,13,17,1977,0.371148999,B,B,34,7065,1,750,2,5,B
3434,19,2,57.26495642,35.82746332,8,3,5,1960,0.309479124,B,B,35,7715,4,990,0,6,B
4444,48,2,52.92486175,34.56599158,8,9,12,1983,0.041124634,B,B,46,9515,5,,1,10,B
1804,27,1,38.91677817,,0,11,17,1977,0.011654127,B,B,4,915,0,,0,0,B
3160,9,1,39.55929224,23.62200326,8,13,14,1991,0.161531741,B,B,25,5648,1,30,2,4,B
14609,62,1,36.40237119,,0,7,15,1977,0.072157581,B,B,2,629,1,,0,0,A
6675,0,2,48.47182231,33.79465545,9,12,12,1965,0.319809354,B,B,25,4756,16,2857,5,8,B
13984,145,4,95.78410643,55.00248815,10,5,12,1999,0,B,B,30,5562,0,,0,5,A
9372,88,1,36.5426813,22.63988867,6,4,9,1971,0.127375905,B,B,43,8429,3,,3,9,B
10929,48,1,40.76789229,37.2365485,1,20,19,2017,0.041124634,B,B,46,9515,5,,1,10,B
16208,132,1,68.1557273,49.10558077,7,3,16,1979,0.306977489,B,B,27,5148,14,1575,5,7,B
10133,52,1,41.77548636,,1,3,17,1977,0.371148999,B,B,34,7065,1,750,2,5,B
841,27,1,56.66783198,23.59423021,12,4,9,1999,0.017647053,B,B,2,469,0,,0,0,B
7885,85,3,62.79390665,48.44187575,6,7,9,1979,0.037177818,B,B,52,11217,1,2300,1,7,B
1331,2,2,45.04848491,34.07115348,5,6,5,1967,0.130617806,B,B,39,10418,9,900,1,9,B
7615,1,2,85.02785083,40.76090486,11,13,20,2017,0.007122317,B,B,1,264,0,,0,1,B
11503,79,2,46.21228951,31.38173855,5,3,5,1969,0.307466659,B,A,30,5048,9,325,2,5,B
11509,23,1,41.84121954,,0,26,25,1977,0.075778755,B,B,6,1437,3,,0,2,B
5581,27,1,33.94332776,,1,21,1,1977,0.072157581,B,B,2,629,1,,0,0,A
14579,27,3,77.38424832,76.90490253,10,12,19,2016,0.211401214,B,B,9,1892,0,,0,1,B
8994,123,2,51.48211422,30.22407131,6,2,9,1972,0,B,B,47,11319,0,1145,3,5,B
10333,176,1,40.45925484,22.20486997,8,5,5,1960,0.08761909,B,B,8,1497,5,,1,0,B
10948,8,2,50.76352545,34.62947461,8,9,12,1971,0.458174486,B,A,26,4439,1,1130,1,5,B
10014,1,1,38.79625535,,1,8,17,1977,0.007122317,B,B,1,264,0,,0,1,B
4010,2,3,66.38634458,38.7596117,8,7,12,1985,0,B,B,33,7425,1,,2,5,B
5393,62,1,44.62623949,46.20231321,1,3,3,1977,0.072157581,B,B,2,629,1,,0,0,A
9318,27,2,61.31583901,,0,5,0,1977,0.072157581,B,B,2,629,1,,0,0,A
5635,23,1,37.10063311,,0,4,3,1977,0.005767451,B,B,1,388,0,,0,0,B
13478,128,1,42.44469607,25.28568182,8,4,12,1989,0.041116354,B,B,53,14892,4,,1,4,B
13573,61,1,46.06281491,22.92604018,8,12,12,1980,0.300322518,B,B,52,10311,6,,1,9,B
6218,1,1,38.65871321,41.83287671,1,5,0,1977,0.007122317,B,B,1,264,0,,0,1,B
5916,6,2,68.47176232,35.20541006,12,2,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
16486,124,2,67.14927563,39.35753066,12,3,17,2001,0.122090347,B,B,29,6566,7,1894,4,0,B
5615,6,2,57.66271739,36.8799829,9,7,9,2013,0.243204519,B,B,5,1564,0,540,0,0,B
14483,101,1,36.34213591,18.27552477,10,6,12,1970,0.038692987,B,B,28,6533,1,1015,2,5,B
11307,41,1,42.26722484,21.46592687,9,7,14,1974,0.036122292,B,B,24,4378,0,1036,1,1,B
11333,74,1,51.22848092,,1,6,6,1977,0.075778755,B,B,6,1437,3,,0,2,B
7762,61,2,50.12367637,31.36443691,5,2,9,1976,0.300322518,B,B,52,10311,6,,1,9,B
13139,53,2,57.00721393,58.89782349,1,10,18,2019,0.049637257,B,B,34,7759,0,229,1,3,B
14538,101,2,46.73646768,30.05823283,5,2,5,1964,0.225824954,A,B,41,6558,7,1548,3,2,B
14761,34,2,59.54278916,60.52886755,1,16,17,2016,0.069753361,B,B,53,13670,4,,1,11,B
13442,45,3,59.68900027,45.98021914,5,7,9,1968,0.014423114,B,B,19,3806,4,,0,3,B
835,27,3,76.98919506,75.4359343,1,9,17,2014,0.011654127,B,B,4,915,0,,0,0,B
15275,11,2,52.85537451,32.559571,12,12,16,1975,0.000169676,B,B,36,5992,0,,1,1,B
13908,22,1,33.8196588,21.8506264,5,6,5,1967,0.133215333,B,B,49,11395,3,1406,3,4,A
15237,115,1,31.60521021,18.24734663,5,3,5,1962,1.80E-09,B,B,16,3681,73,1815,2,5,B
15616,57,2,44.57156699,28.17940509,5,3,9,1971,0.133215333,B,B,49,11395,3,1406,3,4,A
12420,96,1,41.833904,20.9722543,8,7,12,2004,0.041116354,B,B,53,14892,4,,1,4,B
5165,58,2,62.44571843,32.87582961,12,6,9,1970,0.148903891,B,B,9,1952,1,1430,3,2,B
5091,46,2,49.50298806,30.94165889,5,4,5,1969,0,B,B,47,11319,0,1145,3,5,B
14626,30,1,36.09125646,20.80528969,8,7,16,2010,7.82E-05,B,B,22,6398,141,1046,3,23,B
16485,62,1,45.42259299,21.99280532,11,10,17,2019,0.072157581,B,B,2,629,1,,0,0,A
12564,118,3,83.59215457,52.07173595,8,7,9,1965,0.21843974,B,B,21,4472,6,1450,4,7,A
11169,6,2,64.86151003,36.81962793,12,11,17,2013,0.243204519,B,B,5,1564,0,540,0,0,B
14017,1,1,43.63265513,,1,19,20,1977,0.007122317,B,B,1,264,0,,0,1,B
4445,61,3,64.91570303,43.59426054,8,2,16,1981,0.300322518,B,B,52,10311,6,,1,9,B
7735,33,1,31.72500644,33.08842823,1,4,4,2017,0.236108458,B,B,16,3893,27,,3,10,B
10654,34,3,78.22760455,46.38371305,10,13,17,1996,0.069753361,B,B,53,13670,4,,1,11,B
10365,94,1,37.75336396,19.35020218,9,12,14,1977,0.282797669,B,B,33,8667,2,,0,6,B
105,55,3,82.47795798,47.10566437,10,14,17,1990,0.041365446,B,B,31,5569,0,,1,4,B
10878,28,3,72.40843458,48.07791022,7,4,5,1959,0.118537385,B,B,30,6207,1,1183,1,0,B
14639,62,3,65.50632325,47.74384296,10,3,12,1975,0.002211665,B,B,39,7614,3,,1,5,A
2756,119,1,42.78728901,21.07105796,10,15,23,2006,0.333891544,B,B,30,6564,1,,0,0,B
4364,28,1,33.1201789,23.59134517,5,11,9,1965,0.333891544,B,B,30,6564,1,,0,0,B
16551,29,2,42.6950943,22.75673395,7,8,9,1968,0.069660344,B,B,31,6119,4,,1,2,B
54,34,2,59.94254485,,1,5,1,1977,0.069753361,B,B,53,13670,4,,1,11,B
10982,96,3,74.82841207,47.92597689,10,6,10,1995,0.041116354,B,B,53,14892,4,,1,4,B
9314,124,2,43.81262189,25.45582823,6,11,12,1968,0.122090347,B,B,29,6566,7,1894,4,0,B
7847,119,3,52.77906727,34.06532014,6,7,9,1973,0.333891544,B,B,30,6564,1,,0,0,B
8081,22,3,83.35594592,,1,19,22,1977,0.118537385,B,B,30,6207,1,1183,1,0,B
1585,100,2,58.99110891,35.2877187,5,6,5,1937,0.200146802,B,B,23,3975,8,770,2,0,B
10441,66,1,33.3889308,22.78237747,5,6,5,1962,0.111627393,B,B,50,12238,8,1970,2,3,B
16123,30,2,96.03644821,,1,4,17,2016,7.82E-05,B,B,22,6398,141,1046,3,23,B
694,11,3,58.4218856,42.8216174,5,7,9,1969,0.000169676,B,B,36,5992,0,,1,1,B
3823,51,1,41.16441433,20.37767049,7,5,6,1918,0.015016892,B,B,17,3079,59,2890,0,8,B
6967,55,4,69.45455575,48.63075819,5,5,9,1973,0.012338886,B,B,35,5776,1,2078,2,4,B
273,1,2,65.16884468,,1,9,17,1977,0.007122317,B,B,1,264,0,,0,1,B
15406,61,3,64.48167907,40.61975154,7,8,9,1979,0.300322518,B,B,52,10311,6,,1,9,B
16472,1,1,41.59516711,,1,13,17,1977,0.007122317,B,B,1,264,0,,0,1,B
4562,6,1,51.43091904,,1,19,25,1977,0.243204519,B,B,5,1564,0,540,0,0,B
10267,146,3,79.52575104,44.42647015,10,4,17,1993,0.236108458,B,B,16,3893,27,,3,10,B
547,46,1,36.83895288,14.75504271,9,14,16,2009,0,B,B,47,11319,0,1145,3,5,B
1166,58,3,80.57846259,49.1275255,10,8,14,2004,0.050755569,B,B,24,5469,1,145,0,1,B
11390,27,1,37.91318592,19.31946042,8,3,17,1977,0.017647053,B,B,2,469,0,,0,0,B
8021,23,2,54.07414577,34.38257198,9,9,17,2011,0.075778755,B,B,6,1437,3,,0,2,B
6179,30,1,30.27737175,,1,6,4,2018,7.82E-05,B,B,22,6398,141,1046,3,23,B
13134,38,2,70.5994581,,1,16,1,1977,0.060753049,B,B,15,2787,2,520,0,7,B
1407,6,2,60.51559512,2.915221959,1,4,17,2015,0.243204519,B,B,5,1564,0,540,0,0,B
2691,187,1,39.38972933,22.96778867,7,9,12,2000,0.041116354,B,B,53,14892,4,,1,4,B
4572,27,2,47.22022643,,0,5,0,1977,0.072157581,B,B,2,629,1,,0,0,A
15049,11,2,42.51084471,26.45683946,5,2,5,1965,0.038692987,B,B,28,6533,1,1015,2,5,B
12669,23,2,65.86421694,,1,11,17,1977,0.075778755,B,B,6,1437,3,,0,2,B
15271,53,3,84.91063955,50.61071187,8,10,14,1967,0.313924552,B,B,22,4625,11,3855,2,10,B
4535,138,1,38.73977847,21.27467673,7,11,17,2002,0.1363303,B,B,30,6141,10,262,3,6,B
12720,3,2,46.14453253,32.17076558,5,4,5,1968,0.265088676,B,B,37,5288,0,1937,3,2,B
11689,52,1,43.93099502,,1,16,17,1977,0.371148999,B,B,34,7065,1,750,2,5,B
11452,23,1,29.70866172,28.26055151,10,6,17,2017,0.034656082,B,B,0,168,0,,0,0,B
8905,47,2,56.22695896,31.77024041,8,21,25,2013,0.197367951,B,B,8,2423,1,32,0,1,B
3650,41,2,45.5938865,31.26276781,5,11,12,1968,0.175054867,B,B,36,10055,3,,1,0,B
4728,25,3,88.01854829,,10,6,25,2017,0.069753361,B,B,53,13670,4,,1,11,B
3316,44,2,42.76972719,23.92895536,6,8,18,1966,0.232205084,B,B,24,4860,1,80,0,3,B
1241,88,1,37.44929242,21.30835037,9,3,9,1974,0.127375905,B,B,43,8429,3,,3,9,B
111,1,2,54.64547705,,1,15,17,1977,0.007122317,B,B,1,264,0,,0,1,B
16105,52,2,62.41726036,63.6890594,12,4,17,1977,0.371148999,B,B,34,7065,1,750,2,5,B
3472,44,1,35.8734009,21.03552096,7,3,14,1970,0.175054867,B,B,36,10055,3,,1,0,B
13409,81,4,82.06977462,50.27325182,7,6,5,1960,0.319809354,B,B,25,4756,16,2857,5,8,B
10624,46,4,103.7431169,64.8037567,10,21,22,1988,0.188783766,B,B,31,6137,4,,0,1,B
2940,153,3,79.89680714,49.80733177,10,16,17,1995,0.033493708,B,B,66,10573,1,1322,3,8,B
11371,30,1,37.86295553,,1,8,17,1977,7.82E-05,B,B,22,6398,141,1046,3,23,B
15110,58,2,67.10410799,,1,5,3,1977,0.43788524,B,B,23,5735,3,1084,0,5,B
13589,27,3,173.9744796,76.28947475,9,3,3,2017,0.041116354,B,B,53,14892,4,,1,4,B
197,27,1,37.65412711,5.480478757,1,6,17,1977,0.011654127,B,B,4,915,0,,0,0,B
8415,25,3,64.840048,45.2722944,9,2,12,1974,0.188783766,B,B,31,6137,4,,0,1,B
5403,34,4,99.1125811,,1,22,1,1977,0.069753361,B,B,53,13670,4,,1,11,B
10350,6,3,79.274313,81.63637344,10,11,17,2017,0.243204519,B,B,5,1564,0,540,0,0,B
13240,53,3,80.97879497,48.85474068,10,16,24,2019,0.049637257,B,B,34,7759,0,229,1,3,B
4485,13,1,39.18510867,20.40336951,8,11,16,2002,0.133215333,B,B,49,11395,3,1406,3,4,A
14006,6,3,74.14219884,,1,6,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
11324,21,2,48.69847974,33.21282421,5,5,5,1964,0.034331497,B,B,25,5487,3,,0,4,B
13713,146,1,41.24893305,20.84432264,8,5,17,1988,0.236108458,B,B,16,3893,27,,3,10,B
12346,187,3,82.22281331,49.75181738,8,2,7,1997,0.041116354,B,B,53,14892,4,,1,4,B
5312,23,1,44.84042863,,1,6,25,1977,0.075778755,B,B,6,1437,3,,0,2,B
8968,27,2,69.84923946,,0,3,0,1977,0.011654127,B,B,4,915,0,,0,0,B
8954,22,2,63.57689992,,1,12,17,1977,0.118537385,B,B,30,6207,1,1183,1,0,B
2974,23,2,65.15408223,,1,6,17,1977,0.075778755,B,B,6,1437,3,,0,2,B
4600,145,2,61.93324195,36.95878055,10,16,17,1989,0,B,B,30,5562,0,,0,5,A
4306,69,3,80.066784,49.21207704,10,9,16,1985,0.000991363,B,B,33,6783,3,,1,9,B
12081,46,2,51.27465973,32.59138025,7,8,12,1979,0.188783766,B,B,31,6137,4,,0,1,B
6909,1,2,64.18365186,,1,15,24,1977,0.007122317,B,B,1,264,0,,0,1,B
7064,41,4,68.87073067,47.88058427,6,2,9,1976,0.036122292,B,B,24,4378,0,1036,1,1,B
8180,11,3,67.13391139,50.80979717,6,5,9,1973,0.000169676,B,B,36,5992,0,,1,1,B
3969,101,1,18.14926697,9.698766182,3,4,5,1967,0.225824954,A,B,41,6558,7,1548,3,2,B
13475,1,1,45.71884576,47.99655778,0,18,24,1977,0.007122317,B,B,1,264,0,,0,1,B
3882,116,3,69.56922271,41.92988854,7,10,14,1990,1.80E-09,B,B,16,3681,73,1815,2,5,B
1024,6,2,63.41485821,35.44954547,12,7,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
4200,30,2,68.97677772,,1,7,17,1977,7.82E-05,B,B,22,6398,141,1046,3,23,B
14852,138,2,48.1483693,31.65482514,5,2,5,1962,0.014423114,B,B,19,3806,4,,0,3,B
11570,164,2,56.32226052,34.78918041,7,2,9,1966,0.486245621,B,B,13,2514,19,,0,6,B
7902,9,1,43.48657073,,1,5,1,1977,0.161531741,B,B,25,5648,1,30,2,4,B
997,94,3,60.03783012,50.61301058,5,7,9,1976,0.282797669,B,B,33,8667,2,,0,6,B
10286,1,1,38.05756625,,0,3,17,1977,0.007122317,B,B,1,264,0,,0,1,B
5195,1,2,65.21364621,,0,21,22,1977,0.007122317,B,B,1,264,0,,0,1,B
9476,12,1,45.24441331,24.29994373,8,11,12,1998,0.090799103,B,B,74,19083,2,,5,15,B
988,90,2,54.84691284,31.73944607,8,6,16,1977,0.265088676,B,B,37,5288,0,1937,3,2,B
13581,101,1,37.71217044,19.26402381,7,12,17,2005,0.225824954,A,B,41,6558,7,1548,3,2,B
5240,27,3,89.21806173,,0,8,22,1977,0.051815435,B,B,5,1227,0,,0,0,B
10907,176,2,56.61635568,34.31706356,7,5,5,1960,0.08761909,B,B,8,1497,5,,1,0,B
8878,48,1,39.01916988,22.10171735,8,12,12,1982,0.041124634,B,B,46,9515,5,,1,10,B
15228,59,2,55.62961862,33.68342849,8,4,17,1987,0.019508796,B,B,37,7687,11,176,5,5,B
10523,53,1,38.07366149,,0,9,0,1977,0.049637257,B,B,34,7759,0,229,1,3,B
7927,31,2,73.79121964,39.0094493,13,5,18,2015,0.151346216,B,A,32,5889,10,830,4,1,B
4867,1,2,71.41014035,38.44021624,9,9,25,2016,0.007122317,B,B,1,264,0,,0,1,B
6325,23,2,50.53948071,,1,4,12,2016,0.034656082,B,B,0,168,0,,0,0,B
4625,57,1,32.8559549,16.59298691,5,2,5,1969,0.133215333,B,B,49,11395,3,1406,3,4,A
11253,145,3,81.56471632,44.41052163,12,6,17,2003,0.246031548,B,A,22,3151,4,2715,3,3,B
9922,9,2,55.47379321,33.47580424,8,4,12,1985,0.136244425,B,B,11,2370,0,,0,1,B
3725,27,1,41.68832813,40.55421075,1,15,17,2018,0.011654127,B,B,4,915,0,,0,0,B
13826,45,2,64.7523039,62.29379267,1,20,24,2015,0.195781053,B,B,23,5212,6,,3,2,B
10612,23,3,92.33257371,38.75041416,0,2,2,1977,0.034656082,B,B,0,168,0,,0,0,B
9196,138,2,54.00335606,33.29344225,8,3,14,1988,0.195781053,B,B,23,5212,6,,3,2,B
10859,87,1,41.35716159,18.87870524,8,8,17,1986,0.100455735,B,B,43,7227,0,,1,6,A
16397,85,1,32.00181187,22.93639254,6,9,9,1977,0.037177818,B,B,52,11217,1,2300,1,7,B
3509,59,3,100.5237851,,1,20,1,1977,0.019508796,B,B,37,7687,11,176,5,5,B
11334,106,3,85.22587991,53.86778724,10,5,14,2001,0.313924552,B,B,22,4625,11,3855,2,10,B
2858,7,2,54.39344673,33.8967506,8,14,12,1984,0.035145267,B,B,42,9292,3,2620,0,3,B
2924,74,2,72.11875312,,1,5,17,1977,0.075778755,B,B,6,1437,3,,0,2,B
6924,27,2,67.30479335,,1,8,1,1977,0.072157581,B,B,2,629,1,,0,0,A
8305,9,3,63.38098237,43.58430616,6,6,9,1975,0.13012277,B,B,8,1986,0,,0,0,B
12598,1,3,87.06207374,,10,17,22,2015,0.007122317,B,B,1,264,0,,0,1,B
16240,30,2,62.31327624,,0,18,17,1977,7.82E-05,B,B,22,6398,141,1046,3,23,B
16357,58,1,49.20597818,,0,4,0,1977,0.43788524,B,B,23,5735,3,1084,0,5,B
3645,7,1,40.8924468,22.06499472,9,13,16,1988,0.035145267,B,B,42,9292,3,2620,0,3,B
10667,34,3,79.01841305,49.61311466,10,11,14,1997,0.069753361,B,B,53,13670,4,,1,11,B
8754,62,3,70.28582113,45.42927481,9,8,16,1976,0.002211665,B,B,39,7614,3,,1,5,A
3423,52,2,54.80905804,,10,11,17,2015,0.371148999,B,B,34,7065,1,750,2,5,B
16143,6,3,79.9652531,44.15705394,13,2,25,2018,0.243204519,B,B,5,1564,0,540,0,0,B
13473,96,3,79.58149353,47.45558011,10,11,22,1997,0.041116354,B,B,53,14892,4,,1,4,B
3540,53,3,82.35822956,,0,20,0,1977,0.049637257,B,B,34,7759,0,229,1,3,B
10448,17,3,79.71973478,50.85510624,10,6,17,1983,0.093442564,B,B,23,4635,5,3300,2,4,B
8295,32,2,45.64262701,29.67343481,6,4,5,1971,0.135649789,B,B,46,7960,6,350,3,11,B
2610,6,2,58.05739509,56.92226192,1,16,16,1977,0.243204519,B,B,5,1564,0,540,0,0,B
12916,27,1,39.79868521,,1,9,19,1977,0.211401214,B,B,9,1892,0,,0,1,B
7946,47,2,53.96771942,31.11171018,8,10,16,1982,0.101872465,B,B,23,4583,3,,3,3,B
164,58,1,37.28778159,,1,13,15,2015,0.43788524,B,B,23,5735,3,1084,0,5,B
12230,126,2,41.70467602,24.15599512,5,5,5,1962,0.486245621,B,B,13,2514,19,,0,6,B
5006,61,1,40.17545017,20.86738042,9,14,16,1980,0.300322518,B,B,52,10311,6,,1,9,B
6322,8,1,35.2824412,18.22860281,6,7,12,1980,0.458174486,B,A,26,4439,1,1130,1,5,B
4273,184,4,80.99252783,53.19178821,7,4,4,1956,0.246623602,B,B,14,2940,45,,3,6,B
14770,77,1,43.31705366,22.84581892,8,13,12,1983,7.00E-05,B,B,46,10309,1,240,1,16,B
651,53,1,40.10853824,21.98474588,8,12,24,2020,0.049637257,B,B,34,7759,0,229,1,3,B
6816,9,3,76.07643623,74.59121916,10,16,14,2010,0.31019913,B,B,11,2748,1,,0,0,B
8048,44,1,38.62838369,23.80985672,9,4,16,1980,0.036122292,B,B,24,4378,0,1036,1,1,B
8910,1,2,58.39011376,34.53736946,9,13,17,1993,0.025609157,B,B,33,5261,0,240,3,1,B
8984,56,4,98.89746395,62.9250049,9,3,22,2000,0,B,B,23,5067,4,,2,6,B
7782,1,1,38.50484748,,1,9,17,1977,0.007122317,B,B,1,264,0,,0,1,B
7950,113,3,66.64786233,49.58096336,8,15,16,1988,0.060753049,B,B,15,2787,2,520,0,7,B
4215,67,2,45.28358916,29.573403,5,4,9,1976,0.007720282,B,B,38,4788,2,,0,4,B
10077,25,2,54.68497287,32.38676011,9,10,14,1995,0.069753361,B,B,53,13670,4,,1,11,B
195,9,2,59.03347803,32.28894088,10,12,17,1993,0.161531741,B,B,25,5648,1,30,2,4,B
11932,88,2,51.1907867,47.12738482,9,6,14,1972,0.127375905,B,B,43,8429,3,,3,9,B
8047,62,2,57.72987194,,0,7,0,1977,0.072157581,B,B,2,629,1,,0,0,A
1489,30,2,54.80756985,52.74985614,1,17,17,2016,7.82E-05,B,B,22,6398,141,1046,3,23,B
11019,19,2,47.69828447,32.2807132,5,3,5,1961,0.309479124,B,B,35,7715,4,990,0,6,B
8155,1,3,83.89733392,,1,5,17,1977,0.007122317,B,B,1,264,0,,0,1,B
